age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
77,258,1,999,0,-1.7,94.027,-38.3,0.898,4991.6,906,5,0,5,0,0,0,0,1,1,1
57,73,10,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2569,0,1,6,0,2,0,0,3,2,1
36,140,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3014,1,1,2,1,2,0,1,6,2,1
61,403,1,3,2,-1.8,93.876,-40.0,0.695,5008.7,426,1,1,1,0,2,2,0,6,0,2
42,115,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,4017,0,2,6,1,2,2,0,3,0,1
30,292,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3241,9,1,5,0,2,2,0,3,0,1
38,456,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1323,1,1,1,1,0,0,0,3,2,1
42,632,5,10,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,346,1,1,2,0,0,0,0,6,3,2
36,837,2,999,0,1.1,93.994,-36.4,4.859,5191.0,2585,1,1,7,0,0,0,1,6,4,1
31,361,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,613,1,2,3,0,2,0,0,6,2,1
28,77,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1363,9,2,5,0,2,0,0,6,1,0
37,264,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3158,7,1,3,0,0,2,0,3,1,1
42,300,3,999,0,1.4,94.465,-41.8,4.962,5228.1,3951,0,1,1,0,2,0,1,4,4,1
24,389,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,2836,1,2,0,0,2,0,0,6,0,1
46,49,3,999,0,1.4,93.444,-36.1,4.966,5228.1,4041,0,1,3,1,0,0,0,1,0,1
47,2653,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1393,0,0,6,0,2,0,1,4,0,1
37,136,5,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2251,1,1,2,0,1,1,0,6,4,1
36,147,1,999,0,1.4,93.444,-36.1,4.97,5228.1,3642,0,1,6,0,0,0,0,1,1,1
31,90,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,934,7,0,3,0,2,2,0,7,1,1
26,235,1,999,1,-1.7,94.215,-40.3,0.893,4991.6,1353,8,2,3,0,0,0,0,3,3,0
41,228,1,999,1,-1.1,94.199,-37.5,0.879,4963.6,852,0,1,7,0,2,0,0,9,2,0
32,310,1,999,0,-1.7,94.055,-39.8,0.7040000000000001,4991.6,1848,10,2,5,0,2,2,0,4,4,1
36,713,4,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1037,1,1,3,1,0,0,1,6,4,1
33,320,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3869,0,2,6,0,2,0,0,6,2,1
30,78,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1741,9,2,6,1,2,0,0,1,2,1
31,160,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,243,7,1,3,1,0,0,0,3,1,1
39,387,1,6,2,-3.0,92.713,-33.0,0.706,5023.5,1933,10,2,6,0,2,0,0,2,1,2
35,66,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1696,0,1,3,1,0,0,1,6,1,1
44,102,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,3133,1,1,1,0,2,0,0,6,2,1
22,154,2,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,221,8,2,3,0,0,2,0,3,0,1
28,17,5,999,0,1.4,94.465,-41.8,4.959,5228.1,3169,1,1,2,1,0,2,1,4,0,1
34,309,1,999,0,1.1,93.994,-36.4,4.856,5191.0,276,7,1,3,1,2,0,1,6,3,1
33,132,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,397,1,1,2,0,2,0,0,3,3,1
55,67,9,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1849,2,0,7,0,0,0,0,3,3,1
34,347,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2625,9,1,3,0,0,0,0,6,1,0
54,252,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3725,9,1,6,0,2,0,0,1,2,1
31,96,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2216,0,2,3,0,0,0,0,3,4,1
75,229,1,999,2,-1.7,94.215,-40.3,0.81,4991.6,751,5,1,6,0,2,0,0,3,2,0
25,54,3,999,0,1.4,94.465,-41.8,4.962,5228.1,2564,0,2,3,0,2,0,1,4,4,1
27,101,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3286,8,2,3,0,2,0,0,6,2,0
35,246,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3310,9,1,6,1,0,0,0,1,2,1
51,107,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1093,1,1,2,1,2,0,0,1,3,1
41,279,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1752,0,2,6,0,2,0,0,0,1,1
25,115,1,999,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,4090,0,2,6,0,2,2,0,8,0,0
31,5,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,935,1,2,2,0,2,0,1,9,1,1
32,342,3,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,503,4,0,6,0,0,0,0,6,3,1
33,124,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3919,9,2,3,0,0,0,0,0,0,1
44,96,8,999,0,1.4,94.465,-41.8,4.96,5228.1,2818,4,0,6,0,2,0,1,4,1,1
29,171,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3882,7,2,3,0,2,0,0,7,0,1
36,232,4,999,0,1.1,93.994,-36.4,4.856,5191.0,965,9,1,6,0,2,2,1,6,3,1
55,233,1,999,2,-3.4,92.431,-26.9,0.7390000000000001,5017.5,61,2,1,5,0,2,2,0,8,1,0
50,90,1,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,2236,1,1,2,1,1,1,1,3,2,1
29,87,2,999,1,-3.4,92.431,-26.9,0.731,5017.5,3377,0,2,6,0,0,0,0,8,1,0
56,122,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3720,4,1,0,1,2,0,0,3,3,1
36,120,11,999,0,1.4,94.465,-41.8,4.864,5228.1,1841,0,1,6,0,2,0,1,4,3,1
39,123,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3033,3,1,0,0,2,2,0,1,0,1
50,157,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,830,1,1,5,1,2,0,0,6,2,0
44,728,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,713,0,2,3,0,2,0,0,6,4,1
37,95,3,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1836,2,0,6,0,0,2,0,6,2,1
35,130,3,999,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,2058,7,1,3,0,0,0,0,6,1,0
41,92,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2731,6,1,6,0,2,0,0,1,3,1
31,181,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,560,4,1,6,0,2,0,0,1,4,1
50,160,1,999,0,-1.8,93.075,-47.1,1.4,5099.1,2648,0,1,6,0,2,0,0,0,0,1
52,112,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3317,1,1,2,0,0,2,0,1,0,1
38,147,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1862,1,2,3,1,0,0,0,3,2,1
32,160,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3293,9,1,3,0,2,0,0,1,3,1
34,101,4,999,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,783,0,2,6,0,0,0,0,6,0,0
38,164,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3468,9,2,1,0,2,0,0,7,4,1
33,31,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,951,0,2,3,0,0,0,0,3,1,1
57,187,1,999,1,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,1270,5,1,6,0,2,0,0,1,4,0
36,219,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1994,9,1,6,0,2,0,0,6,1,1
34,224,3,999,0,1.1,93.994,-36.4,4.855,5191.0,792,9,1,5,0,2,2,1,6,0,1
57,473,2,999,0,1.1,93.994,-36.4,4.856,5191.0,258,1,1,7,1,2,0,1,6,3,1
65,263,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,2606,9,1,5,0,0,0,0,9,2,1
51,142,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1464,2,1,2,0,2,0,1,6,3,1
46,34,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1538,9,1,5,0,2,0,1,6,3,1
34,71,3,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1515,7,1,3,0,0,0,0,6,4,1
29,68,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,388,9,2,6,0,0,0,0,6,1,1
54,218,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,813,4,1,6,0,0,2,0,3,3,1
31,650,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3086,1,1,0,0,2,0,1,6,4,1
30,268,5,10,2,-1.8,92.84299999999999,-50.0,1.64,5099.1,3107,8,2,3,0,0,0,0,5,0,0
29,228,3,999,0,1.4,93.444,-36.1,4.968,5228.1,988,0,2,6,0,2,0,0,1,2,1
35,376,2,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,3343,0,1,6,0,2,0,0,6,4,0
46,92,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2800,7,1,3,0,0,0,0,3,2,1
46,196,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3220,1,1,1,1,2,0,1,6,4,1
46,55,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3622,0,1,6,1,0,0,0,1,3,1
39,106,1,999,0,1.4,94.465,-41.8,4.958,5228.1,3302,0,0,5,0,2,2,1,4,2,1
55,217,2,999,0,1.1,93.994,-36.4,4.857,5191.0,768,5,0,5,0,0,2,1,6,4,1
35,70,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1887,0,1,6,1,0,0,0,1,0,1
36,279,1,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,3744,1,2,0,0,2,0,0,6,2,0
30,229,4,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2032,4,1,6,0,2,2,0,3,4,1
26,389,1,999,0,1.1,93.994,-36.4,4.859,5191.0,499,1,1,1,0,0,0,1,6,4,1
33,157,6,999,0,-1.8,93.749,-34.6,0.659,5008.7,658,0,1,6,0,0,0,0,0,2,1
42,146,4,999,0,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,3927,5,0,4,0,0,0,0,1,4,1
29,48,7,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1148,0,1,3,0,0,0,0,3,2,1
27,54,1,999,0,-1.8,93.876,-40.0,0.672,5008.7,4016,8,1,3,0,2,0,1,6,4,1
27,134,1,3,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1099,0,2,6,0,0,0,0,6,3,2
38,772,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1006,4,1,2,1,0,0,1,6,0,1
35,197,1,3,1,-0.1,93.2,-42.0,4.12,5195.8,995,6,2,6,0,0,2,0,7,4,2
43,644,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2269,9,0,5,0,0,0,1,6,2,1
31,35,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2335,1,2,6,0,0,0,0,3,0,1
26,342,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2356,0,2,6,0,0,0,1,3,4,1
53,381,2,999,0,1.4,94.465,-41.8,4.865,5228.1,4066,7,1,3,1,2,0,1,4,1,1
32,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1103,0,1,6,0,2,2,1,6,1,1
30,27,7,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3592,4,2,6,0,0,0,1,4,2,1
42,651,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,636,0,1,3,0,0,0,0,7,1,0
32,186,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,3144,9,1,6,0,2,0,1,6,4,1
53,64,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1764,1,0,0,0,0,0,0,3,3,1
32,205,4,999,1,-3.0,92.713,-33.0,0.706,5023.5,3770,6,2,6,0,2,0,0,2,1,0
29,118,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3749,4,2,6,0,0,0,1,6,0,1
30,100,1,999,0,1.4,94.465,-41.8,4.959,5228.1,206,1,2,1,1,2,0,1,4,4,1
57,236,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1356,4,0,6,0,2,0,1,6,4,1
37,48,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,2202,6,1,6,0,2,0,0,7,0,1
34,51,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2978,7,1,3,0,0,0,1,4,3,1
45,187,1,999,0,1.4,93.444,-36.1,4.965,5228.1,349,1,1,0,1,2,2,0,1,1,1
34,192,3,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1185,1,1,2,0,0,0,0,6,3,1
34,22,11,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,956,0,2,1,0,0,0,0,6,2,1
58,1234,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1321,0,2,6,0,0,0,1,6,1,1
38,226,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2632,1,1,1,0,2,0,1,3,4,1
31,90,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,1962,4,2,3,0,0,0,0,6,4,1
29,215,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1128,9,2,5,0,2,2,0,7,0,1
32,21,3,999,0,1.1,93.994,-36.4,4.855,5191.0,2164,8,2,6,0,0,0,1,6,0,1
46,81,3,999,0,1.1,93.994,-36.4,4.864,5191.0,3789,9,1,2,1,0,0,1,6,0,1
40,155,2,999,0,1.4,94.465,-41.8,4.959,5228.1,2651,7,0,3,0,0,0,1,4,0,1
46,329,2,9,4,-1.7,94.027,-38.3,0.904,4991.6,3663,0,2,3,0,0,0,0,1,2,0
31,112,3,999,0,1.4,93.444,-36.1,4.968,5228.1,2697,0,1,6,0,0,0,0,1,2,1
38,160,1,999,0,1.1,93.994,-36.4,4.857,5191.0,867,0,2,5,0,0,0,1,6,1,1
78,321,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,2981,5,1,2,0,2,0,1,8,2,1
32,434,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3062,0,1,3,0,2,0,0,3,2,1
55,188,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1613,5,1,6,0,2,0,0,3,0,1
31,191,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2378,0,2,6,0,2,0,0,1,3,1
40,521,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3347,6,1,3,0,0,0,0,3,1,1
41,114,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,3654,0,1,6,1,2,0,0,6,0,1
34,271,5,999,0,1.1,93.994,-36.4,4.855,5191.0,2707,4,0,1,1,2,0,1,6,2,1
52,136,2,999,0,1.1,93.994,-36.4,4.859,5191.0,548,1,1,0,0,0,0,1,6,0,1
49,532,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,3800,6,1,3,0,0,0,0,6,0,1
29,365,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,2876,9,1,3,0,2,0,0,4,0,1
35,789,1,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,2612,0,2,6,0,2,0,0,1,2,1
33,170,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1638,9,0,5,0,2,0,0,1,1,1
38,96,10,999,0,1.4,94.465,-41.8,4.961,5228.1,3648,6,1,6,1,0,0,1,4,1,1
32,183,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3203,9,1,5,0,0,2,0,3,4,1
56,442,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1175,4,1,6,0,0,0,0,3,3,1
31,113,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,58,0,1,6,0,2,0,0,1,2,1
38,215,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,2420,2,1,2,0,2,0,0,3,0,1
52,293,3,999,0,1.4,93.444,-36.1,4.966,5228.1,2713,5,1,3,0,2,0,0,1,0,1
41,318,1,4,3,-2.9,92.963,-40.8,1.262,5076.2,2434,9,1,5,0,1,1,0,4,3,2
29,886,3,999,0,1.1,93.994,-36.4,4.864,5191.0,480,9,1,5,0,0,0,1,6,0,1
30,115,3,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1854,9,1,3,1,2,0,0,6,2,1
52,203,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2272,9,1,5,0,2,2,0,1,4,1
34,78,2,999,0,1.4,94.465,-41.8,4.967,5228.1,868,1,1,0,0,0,0,1,4,0,1
42,87,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1389,0,2,6,0,2,0,1,6,0,1
33,807,3,999,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,666,1,2,0,0,0,2,0,6,3,0
26,111,8,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3820,1,2,3,0,0,2,0,3,4,1
55,278,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1995,1,0,0,0,0,0,0,6,0,1
55,266,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2907,1,1,0,1,2,2,1,6,3,1
40,143,9,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3545,6,1,7,1,0,0,0,3,1,1
36,234,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1650,1,2,2,0,0,0,0,3,1,1
41,186,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1885,9,2,6,0,0,0,0,3,2,1
49,1980,2,999,0,1.1,93.994,-36.4,4.864,5191.0,3267,1,1,1,0,2,0,1,6,0,1
48,170,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3312,1,1,0,0,0,2,0,6,4,1
61,102,2,999,1,-1.8,93.369,-34.8,0.649,5008.7,1453,6,0,6,0,0,0,0,5,0,0
55,182,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,1970,9,1,5,0,0,0,0,7,0,0
57,127,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,2827,0,1,5,0,1,1,0,3,1,1
33,285,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,565,9,1,5,0,0,0,0,0,2,1
48,268,1,3,3,-1.8,93.876,-40.0,0.6679999999999999,5008.7,2212,1,1,2,0,2,0,0,6,3,2
43,135,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2057,7,1,6,0,2,0,0,3,3,1
37,292,1,6,1,-1.7,94.215,-40.3,0.8959999999999999,4991.6,571,4,1,6,0,2,0,0,3,0,2
25,553,1,999,0,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,1956,7,2,3,0,0,0,0,1,0,1
48,130,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1910,1,1,1,0,2,0,1,4,3,1
26,588,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3803,7,2,3,0,1,1,1,3,4,1
33,313,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1861,1,2,0,0,0,0,0,6,3,1
44,159,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3132,1,2,0,0,2,0,1,4,3,1
29,36,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1694,0,1,3,0,2,2,0,1,1,1
32,668,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2354,0,0,6,0,2,0,0,3,2,1
35,82,2,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,389,0,0,3,0,2,2,1,6,1,0
57,381,3,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,2597,3,1,0,0,2,0,1,3,2,1
30,585,4,999,1,-0.1,93.2,-42.0,4.021,5195.8,2865,8,2,6,0,0,0,0,7,0,0
46,304,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1240,0,0,6,0,2,0,1,6,3,1
47,188,1,3,1,-3.4,92.37899999999999,-29.8,0.77,5017.5,1681,0,0,3,0,2,0,0,9,3,2
53,758,2,999,2,-1.8,93.749,-34.6,0.64,5008.7,1190,9,1,6,0,1,1,0,0,2,0
32,356,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2448,2,1,3,0,2,0,0,7,2,1
31,115,2,999,0,-2.9,92.20100000000001,-31.4,0.883,5076.2,3616,0,2,6,0,2,2,1,1,3,1
33,220,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1692,9,1,5,0,0,0,1,4,1,1
41,280,3,999,0,1.4,94.465,-41.8,4.967,5228.1,233,10,1,7,0,0,0,1,4,0,1
32,301,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2405,0,1,6,0,0,2,0,1,3,1
45,168,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3611,1,0,0,1,2,0,1,3,0,1
31,43,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,901,10,1,2,0,2,0,1,6,4,1
35,36,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2289,1,1,0,1,0,0,1,6,4,1
34,164,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1391,1,1,1,1,0,2,1,3,1,1
44,109,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3059,1,1,2,1,0,0,1,6,1,1
30,399,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,2544,11,1,5,0,0,0,0,6,1,1
32,246,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2934,9,1,5,0,2,0,0,6,1,1
48,115,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3279,4,1,6,0,0,0,0,1,3,1
47,1334,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1745,1,1,7,1,0,0,1,6,3,1
30,608,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3990,0,2,6,0,2,0,0,3,3,1
41,184,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3181,9,2,6,0,2,2,0,3,4,1
53,122,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,2064,1,1,2,0,2,0,0,3,3,1
37,171,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,393,6,1,2,0,2,2,0,3,2,1
35,171,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2746,9,1,3,0,1,1,0,1,0,1
34,201,2,6,1,-0.1,93.2,-42.0,4.12,5195.8,1184,4,2,3,0,2,2,0,7,4,2
37,481,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1740,3,1,3,1,2,0,0,1,2,1
32,259,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3375,1,1,3,0,0,0,0,3,4,1
64,239,4,999,0,-1.7,94.027,-38.3,0.905,4991.6,937,11,1,7,0,2,0,1,1,0,1
38,1476,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,721,0,2,3,0,2,2,0,7,2,1
53,264,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1441,9,1,5,1,2,0,1,6,0,1
45,76,3,999,0,1.4,93.444,-36.1,4.963,5228.1,3608,3,1,0,0,0,0,0,1,2,1
35,265,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,208,4,1,6,0,2,0,0,7,4,1
30,83,11,999,0,1.4,94.465,-41.8,4.864,5228.1,1506,1,2,2,0,0,0,1,4,4,1
41,23,17,999,0,1.1,93.994,-36.4,4.857,5191.0,689,6,2,6,0,2,2,1,6,4,1
47,94,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1587,0,0,6,0,2,0,0,1,0,1
29,14,5,999,0,1.4,93.444,-36.1,4.966,5228.1,3480,0,1,6,0,0,2,0,1,0,1
25,304,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1710,1,2,0,0,2,0,1,6,0,1
52,495,1,3,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,3863,9,1,5,0,2,0,0,7,0,2
39,496,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1679,1,1,7,0,0,0,1,6,0,1
36,458,1,4,4,-1.7,94.055,-39.8,0.72,4991.6,1847,6,2,6,0,0,2,0,4,1,2
43,461,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1219,9,2,2,0,2,0,1,4,0,1
29,181,2,999,0,1.4,93.444,-36.1,4.967,5228.1,131,4,1,6,0,0,2,0,1,4,1
28,1148,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,2686,0,0,6,0,2,0,0,6,2,1
28,69,6,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1916,7,1,3,0,2,0,0,3,2,1
35,236,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3009,0,1,3,1,2,2,1,6,3,1
29,103,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,840,2,1,0,0,0,0,0,3,3,1
81,617,2,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,339,5,1,0,0,0,0,0,6,1,1
35,427,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,3324,9,1,5,0,0,0,0,7,4,1
55,232,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3219,1,1,1,1,0,0,0,3,3,1
34,111,4,999,0,1.4,93.444,-36.1,4.963,5228.1,2198,0,0,6,0,2,0,0,1,1,1
52,161,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1917,4,0,6,0,2,0,0,7,1,0
49,671,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,3304,10,1,3,1,0,0,0,7,0,1
56,242,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3114,0,1,3,0,0,0,1,6,3,1
33,690,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,537,0,1,6,0,2,0,0,4,3,1
60,59,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2487,1,1,5,0,0,0,1,6,3,1
54,464,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3875,9,1,6,0,2,0,1,6,4,1
47,140,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1884,7,1,3,0,2,0,0,1,1,1
41,122,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2883,9,0,5,0,2,0,0,1,4,1
32,132,1,999,0,-0.1,93.2,-42.0,4.592,5195.8,47,0,1,6,0,0,0,1,7,2,1
32,1091,2,5,1,-0.1,93.2,-42.0,4.191,5195.8,69,1,1,2,0,0,0,0,7,1,2
49,219,12,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,3320,9,1,5,1,2,0,1,3,2,1
33,326,5,999,0,1.4,94.465,-41.8,4.961,5228.1,888,7,2,3,0,2,0,1,4,2,1
49,121,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,816,1,2,0,1,0,0,0,3,4,1
23,523,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1505,1,2,2,0,2,0,0,3,2,1
45,651,4,999,0,-1.8,93.075,-47.1,1.415,5099.1,1616,7,1,3,0,2,0,0,0,4,1
38,63,2,999,0,-1.8,92.84299999999999,-50.0,1.757,5099.1,2456,9,1,5,0,2,2,0,5,2,1
38,479,1,999,0,1.4,93.444,-36.1,4.965,5228.1,26,9,1,5,0,2,0,0,1,1,1
